,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
16895,61,85,0,1,0,1,2,4,75,22,2758,115,1435,392
3280,3800,85,0,1,0,1,5,1,61,12,1075,897,1162,585
5435,6141,85,0,0,0,1,3,3,76,12,1507,399,1206,80
11547,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
12119,7029,60,0,1,0,3,0,9,61,0,2932,157,916,659
7406,3811,85,0,1,0,1,3,2,75,18,337,13,21,678
5480,8064,85,0,1,1,1,5,1,112,14,3059,226,1938,567
8458,2996,39,0,1,1,1,5,1,58,18,3219,842,1832,1164
9534,10168,27,0,1,0,1,5,9,112,7,358,554,94,88
6977,3765,29,0,1,1,1,0,1,22,12,2901,512,1085,512
6785,2479,85,0,1,1,1,2,1,22,13,721,985,1517,688
9917,8523,85,0,1,0,1,2,3,26,31,269,698,721,126
13751,8885,85,0,1,0,1,5,1,22,12,2336,666,1973,883
17203,9622,85,0,1,1,1,2,3,123,23,249,596,1438,1167
17110,9524,85,0,1,1,1,5,3,22,12,132,488,1888,358
16254,8758,27,0,1,1,1,5,3,61,14,3120,734,296,793
15455,2737,4,0,1,1,1,2,1,89,26,843,210,1250,483
15254,3095,85,0,0,0,1,3,2,28,12,98,384,777,773
4898,6294,85,0,1,1,1,3,2,56,18,216,529,1453,1137
2711,10921,85,0,0,0,1,5,1,61,23,853,490,966,545
478,5099,85,0,1,0,1,2,9,26,31,3068,698,1775,1104
17405,6661,29,0,1,1,0,3,2,49,17,423,952,2019,232
11234,8416,85,1,1,1,1,1,0,58,31,212,36,2189,945
6444,5388,52,0,1,1,1,3,4,64,19,3161,254,1441,534
10376,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
899,2960,85,0,1,1,1,2,4,80,23,1976,278,1493,469
2916,4081,85,0,1,1,0,2,1,31,11,2156,672,613,354
4156,6561,58,0,1,1,1,3,3,61,16,116,692,435,1
10807,2198,85,0,1,0,1,2,4,26,7,247,806,1907,621
17838,9103,85,0,1,0,1,5,1,58,31,220,185,1363,248
165,8564,27,0,1,1,1,4,1,22,22,1752,560,31,787
15508,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
15541,3050,85,0,1,1,2,3,5,52,15,96,910,1739,801
8479,4627,37,1,1,1,1,5,1,31,18,3224,193,354,592
2645,2274,85,0,1,0,1,2,4,39,7,1372,806,419,661
17799,3364,55,0,0,0,0,3,2,52,6,1336,505,1841,493
12495,8738,36,0,1,0,1,5,9,58,31,48,925,130,648
2358,8742,85,0,1,1,1,0,1,87,0,824,243,2161,237
15043,1300,85,0,0,0,1,3,2,76,16,372,384,631,537
17757,7808,85,0,0,0,1,2,4,0,1,2428,611,1490,1054
9742,7423,29,0,1,1,1,5,1,119,24,2494,751,509,833
10636,3847,85,0,1,1,1,1,3,20,16,819,858,1189,616
10094,6973,85,0,1,1,3,2,3,80,17,2338,617,1443,275
13321,4338,20,0,1,0,1,5,2,58,20,724,182,1858,725
11170,7413,85,0,1,0,1,5,1,61,24,312,195,1563,606
8547,3597,43,0,1,1,1,3,2,57,17,3277,590,1454,471
10337,10399,85,0,1,0,1,3,6,78,24,1,969,134,653
5690,3522,27,0,0,1,1,6,9,99,31,496,525,1529,519
4469,397,27,0,1,1,1,0,4,0,0,3075,263,1138,923
14252,6965,85,0,0,0,1,3,2,58,16,939,384,705,663
13689,4464,85,0,1,0,2,3,4,80,20,2964,954,1534,542
6860,1192,63,0,1,0,1,4,1,58,18,2506,48,1189,46
3015,3263,60,0,1,0,1,2,1,75,25,176,279,1697,380
11526,1300,85,0,0,0,1,4,2,47,14,375,384,638,648
4606,4586,85,0,1,0,1,5,1,90,17,900,711,2148,1058
1027,3566,64,0,0,1,1,4,5,49,13,100,751,829,661
13918,7983,27,0,1,1,4,6,2,51,16,3122,909,485,231
6729,9461,12,0,1,1,1,0,2,61,18,1208,169,1874,1047
13700,8718,85,0,1,1,1,5,1,77,31,933,937,1800,429
530,10571,27,0,1,0,1,0,1,39,9,3104,707,646,134
8642,2075,85,0,1,0,1,2,4,26,7,3280,806,1965,702
13496,310,27,0,1,0,1,2,5,41,19,3254,105,1353,623
4184,8737,63,0,1,0,1,5,1,5,9,2838,692,196,565
16559,5431,29,0,1,1,2,3,4,72,22,3284,958,1464,564
5608,3206,85,0,1,1,0,2,1,31,11,631,672,393,354
12592,4226,27,0,1,1,4,3,10,61,17,201,924,1550,872
12422,3845,85,0,0,0,2,3,5,43,13,2210,876,726,702
8401,276,65,0,1,1,1,3,2,22,31,3180,492,1536,514
8832,1342,85,0,1,1,1,5,0,112,7,2745,891,1251,543
5099,8270,27,0,0,0,1,4,4,50,18,720,365,1226,724
12520,4861,85,0,1,0,1,2,4,23,31,108,397,1459,556
14622,8434,85,1,1,1,1,5,4,58,6,209,36,2188,978
14226,4606,36,0,0,0,0,5,2,53,17,1189,475,1472,586
11906,3714,27,0,1,1,1,0,9,39,18,3150,817,850,301
12524,6856,85,0,1,0,1,5,4,126,31,689,397,2219,945
13069,2639,85,0,0,0,1,4,2,46,16,718,384,253,678
6808,1063,4,0,1,0,1,3,4,68,17,3024,406,1029,414
16512,8444,27,0,1,0,1,0,1,75,31,1929,114,1925,820
13458,7329,85,0,0,0,1,0,1,8,13,3051,422,1378,517
12667,7729,35,0,1,1,1,3,2,61,20,3305,933,1755,621
14368,4882,29,0,0,1,1,0,5,45,22,158,553,150,204
2763,7740,85,0,1,0,1,5,3,22,29,19,534,908,741
17629,2427,85,0,0,0,2,2,4,52,3,2968,584,1704,400
7029,4260,60,0,1,0,1,4,2,27,17,1006,408,1125,650
6659,3344,85,0,1,0,1,1,2,89,8,397,962,184,763
3594,1639,27,0,1,1,0,2,1,99,26,3058,627,1152,1178
2798,7839,85,0,1,0,1,3,1,41,16,2834,143,2012,548
15548,9840,85,0,1,1,1,1,2,51,16,915,344,250,632
8396,2544,10,0,1,1,1,3,4,62,14,255,460,781,255
17065,5093,85,0,1,1,4,4,5,68,30,2950,523,1521,109
14650,587,20,0,1,1,1,0,2,49,12,2734,182,1496,657
13975,6031,0,0,1,1,1,1,1,4,22,2504,508,1309,164
6238,10248,29,0,1,1,1,2,1,58,18,570,433,1700,397
14530,6576,27,0,1,0,1,3,4,37,9,131,487,1782,634
6516,4831,85,0,0,1,1,5,1,51,31,1071,667,1404,100
17018,10376,85,0,1,1,1,5,4,107,22,1274,133,1545,454
7638,4073,85,0,1,0,1,2,9,26,31,2519,698,850,1156
9617,3076,85,0,1,0,1,2,2,87,36,769,955,1132,139
17480,8156,85,0,0,0,1,5,2,58,16,2,520,1250,628
17637,2121,85,0,0,1,1,2,3,67,10,616,434,497,256
4692,310,27,0,1,1,1,2,3,58,31,397,565,1478,627
1885,5569,58,0,1,0,0,3,2,52,17,1775,889,705,557
14241,1346,22,0,1,0,1,3,3,60,19,492,477,135,692
1055,2199,85,0,1,0,1,2,4,66,7,438,806,1968,626
13432,2590,85,0,1,1,1,2,2,58,18,2968,227,693,1128
430,9721,85,0,1,1,1,5,1,61,0,760,386,1514,777
15570,9229,85,0,1,1,1,0,1,58,12,3215,682,487,625
5659,9475,85,0,1,0,1,5,9,22,12,774,932,2137,148
8582,8386,85,0,1,0,1,0,1,58,31,2926,185,1270,153
4670,3779,25,0,1,1,1,2,0,39,13,1209,203,2198,567
15966,3465,85,0,1,1,1,1,1,51,20,1885,344,1444,630
15776,1126,85,0,1,1,1,1,1,61,5,797,751,31,548
15911,4809,85,0,1,0,1,6,1,61,31,3105,693,1568,552
12169,3524,85,0,1,1,1,2,4,66,16,63,766,1259,627
2966,1820,29,0,1,1,1,3,2,58,21,2062,561,2102,823
5172,8673,85,0,1,0,1,3,2,68,20,35,453,1432,977
11843,8279,27,0,1,0,1,4,4,63,22,3113,477,281,777
16297,3186,22,0,1,1,0,3,3,46,14,112,477,1803,248
4301,7747,27,0,1,1,1,2,9,112,25,1424,696,1760,561
12539,9966,85,0,1,0,1,0,4,107,23,2687,397,1060,547
5259,8259,73,0,0,1,1,3,5,71,18,3210,408,598,593
16014,5684,85,0,1,1,1,6,4,59,31,2902,959,1074,539
14561,933,27,0,1,0,2,4,3,42,14,2994,923,1652,347
3412,4689,85,0,1,1,1,0,2,58,15,3251,189,1410,522
8056,7358,60,0,1,0,1,0,1,32,12,203,983,1666,730
7900,1086,85,0,1,0,1,2,3,20,4,1534,785,1432,775
9455,2212,85,0,1,0,1,2,4,66,7,335,806,2075,623
1345,8466,12,0,1,1,1,5,1,66,31,590,636,1739,359
15454,8159,27,0,1,1,1,3,2,61,12,1060,417,1455,1193
11664,5264,85,0,0,0,1,2,1,22,12,2428,487,1469,604
14783,4435,85,0,1,0,1,2,9,51,16,1460,488,1570,464
12675,4446,85,0,0,0,1,5,1,58,18,3072,466,1979,592
11999,7710,85,1,1,1,0,2,1,39,29,2741,575,1593,1116
11276,1191,27,0,1,0,1,5,2,27,20,858,923,1126,873
10806,2281,85,0,1,0,1,2,4,37,7,1113,806,419,650
3941,2258,85,1,1,0,1,2,4,107,7,2485,771,1823,617
20,5999,85,0,1,0,1,2,3,52,22,309,184,1990,756
17868,1303,85,0,0,0,1,3,2,29,14,3179,384,1102,608
11648,2508,20,0,1,1,1,5,1,58,12,2715,182,1858,615
7423,2749,27,0,1,1,1,5,3,75,24,2118,72,2203,622
15712,7087,85,0,1,0,1,2,0,67,1,2796,639,1050,953
9434,10149,78,0,1,0,0,6,1,31,11,2537,622,1149,827
17176,10869,85,0,1,1,1,2,4,26,31,2014,27,1528,996
1222,10550,85,0,1,0,1,2,4,46,11,2874,708,1534,1202
8061,2016,22,0,1,1,1,2,3,39,18,474,477,1501,522
10622,11054,27,0,1,1,1,6,4,46,1,2943,923,1889,303
15526,9146,85,0,1,1,1,5,1,22,12,639,794,1919,539
12270,9040,85,0,1,0,1,0,2,63,22,676,126,2185,342
1957,272,27,0,1,1,2,4,5,66,25,3142,701,1147,612
3366,8710,85,0,1,0,1,5,1,103,27,2687,163,1935,100
406,6983,67,0,1,0,2,4,1,77,17,2553,143,1635,583
2458,4080,12,0,1,0,0,3,1,31,12,2156,672,542,354
14818,9969,12,0,1,1,1,2,2,51,16,377,1026,980,423
8145,4865,85,0,1,0,2,3,9,105,31,1189,955,413,795
5351,2243,85,0,1,0,1,0,4,26,7,790,806,1904,616
2860,3807,27,0,1,1,1,5,1,61,18,3282,924,520,425
9680,6767,85,0,1,0,1,3,2,56,18,2272,712,1695,686
3827,7652,27,0,0,0,1,6,7,107,21,361,313,1494,278
16357,9909,27,0,1,0,2,4,4,89,36,1095,846,1793,137
15664,8133,74,0,1,0,1,3,1,58,17,464,699,1462,434
11064,2516,85,0,1,1,1,2,2,69,10,3206,869,813,210
4211,7526,27,1,0,1,1,3,4,65,18,2715,351,1423,365
4496,7948,85,0,1,0,1,5,1,22,31,1202,750,1978,1174
2487,1466,27,0,1,1,1,4,6,50,13,2407,856,823,691
3328,6706,27,0,1,1,1,3,5,49,13,3167,629,215,1155
15233,4666,85,0,0,0,1,3,2,58,17,2948,384,812,570
16870,3305,85,0,1,1,1,5,4,107,20,1205,133,1486,454
16217,9758,3,0,1,0,1,5,1,58,18,2519,418,81,525
15878,8087,85,0,0,0,1,0,4,112,20,3055,454,1124,647
943,6733,16,0,1,0,1,5,1,24,21,1176,788,354,543
12100,6736,82,0,1,1,1,6,4,58,22,2327,885,478,713
4805,3888,85,0,1,1,1,2,4,27,16,961,858,1729,518
13624,3780,10,0,1,1,1,6,1,39,12,3245,768,251,316
9123,8170,27,0,1,0,1,6,4,126,7,3196,923,1776,282
13477,3990,85,0,1,1,1,2,0,4,22,2741,1007,1626,565
11431,10896,60,0,1,1,1,5,3,22,12,987,300,2212,686
2881,6027,85,0,1,1,1,5,1,22,22,338,574,1646,623
12307,6798,85,0,1,0,1,2,9,41,25,397,323,1531,669
15385,3092,20,0,1,0,1,5,5,21,12,991,587,1412,447
17472,6351,29,0,1,1,1,2,1,64,16,1740,43,1137,398
9851,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
16847,93,85,0,1,1,0,5,1,9,12,556,537,1539,740
5270,6670,85,0,0,1,2,2,5,52,18,3313,780,489,407
12245,8743,85,0,1,1,1,5,1,87,5,1879,243,446,228
3244,6514,27,0,1,1,1,6,4,66,10,3228,923,2044,282
10849,4447,85,0,0,0,1,5,1,58,18,2147,425,1363,503
5919,3300,27,0,0,1,1,4,5,39,13,3016,352,1517,1006
1349,1564,27,0,1,0,1,3,3,45,16,945,246,1340,716
12314,5141,29,0,1,0,1,2,1,119,18,343,905,1492,545
5614,1998,85,0,1,1,1,2,4,66,18,196,243,1561,232
13056,2415,85,0,1,1,1,2,2,44,12,33,199,1802,563
12179,7251,85,0,1,1,1,3,1,49,16,2710,500,2011,659
10887,533,85,0,1,0,1,2,4,119,7,41,719,224,304
15521,8985,85,0,1,1,3,5,1,22,22,133,884,2034,375
10862,2199,85,0,1,0,1,2,4,39,7,245,806,1938,633
1937,7563,85,0,1,1,3,2,4,19,11,2816,374,1423,610
9921,878,85,0,1,0,1,3,2,75,25,274,160,1107,602
11454,8824,27,0,1,1,1,5,9,29,9,511,653,1860,792
17577,4572,85,0,0,0,1,6,9,53,1,430,584,1162,359
13542,7362,85,0,1,1,1,0,1,61,25,833,851,47,281
3933,7628,85,0,1,1,1,5,1,88,26,88,881,1863,677
15532,9447,73,0,1,0,1,5,1,22,18,3181,842,27,1163
3779,10268,27,0,1,0,1,3,3,4,12,220,668,209,641
9712,5872,85,0,1,0,1,0,0,112,20,830,211,2076,616
7610,4225,85,0,1,1,1,0,0,42,17,2384,312,1243,551
15465,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
15428,1878,85,0,1,1,0,2,3,88,26,3090,969,1624,735
4764,2063,27,1,1,1,1,2,1,39,5,374,332,87,480
7360,4081,85,0,1,1,0,2,1,31,11,1452,672,613,354
6456,4868,20,0,1,1,1,3,4,61,31,37,828,63,675
8721,4081,85,0,1,1,0,2,1,31,11,1558,672,613,354
10288,2709,85,0,1,0,1,1,1,26,22,460,185,135,121
1244,9220,27,0,1,1,1,5,4,105,9,205,608,2107,69
4907,6031,85,0,1,1,1,3,2,61,22,1090,195,3,681
5411,302,85,0,1,1,1,0,1,61,31,3255,81,1023,471
12138,3833,35,0,1,1,1,3,3,47,14,2483,533,1556,745
11798,3112,55,0,1,1,4,2,1,58,12,2940,138,24,385
9271,10054,85,0,1,1,1,0,0,58,18,1488,360,288,971
5276,8416,85,0,0,1,0,2,3,76,29,447,411,379,536
8079,9754,85,0,0,1,1,5,1,19,18,2428,474,2161,650
8292,6716,27,0,1,1,1,2,6,124,18,424,591,1924,487
3482,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
10157,2199,85,0,1,0,1,2,4,39,7,268,806,2028,615
8911,6447,85,0,1,1,1,0,2,58,18,2990,227,1792,249
13420,5611,85,0,0,0,1,3,2,36,17,3315,384,1007,662
12919,6348,85,0,1,1,1,2,2,39,13,1734,885,16,1006
3480,5736,85,1,1,1,0,3,2,62,22,2669,1016,1248,803
13161,9491,85,0,1,0,1,5,2,22,20,593,315,1313,862
3808,6138,85,0,1,1,2,3,5,88,17,19,969,1781,841
12823,7299,85,0,1,1,1,6,4,38,23,491,891,2210,514
890,10206,36,1,1,0,1,5,1,58,18,1111,489,342,615
17464,5167,85,0,1,0,1,5,9,22,12,2516,709,1511,937
9379,2019,29,0,1,1,1,0,1,52,26,2756,564,5,580
16239,3046,85,0,1,1,1,5,1,58,18,556,45,140,480
14672,2560,27,0,0,0,1,3,4,23,11,3187,822,1678,560
4482,7484,85,0,1,0,0,4,1,38,17,2163,143,1757,579
14564,7222,85,0,1,0,3,5,1,51,16,2671,928,1484,359
6978,10145,16,0,1,1,0,2,1,31,13,2415,672,302,354
18,10762,85,0,1,0,1,3,4,61,18,633,543,1221,469
13600,377,85,0,0,0,1,2,4,58,0,3165,734,1251,677
9533,9934,85,0,1,1,1,0,2,79,16,3133,692,2000,632
8259,6132,85,0,0,0,1,5,1,72,20,332,384,1826,622
4564,10609,27,0,1,1,1,0,4,6,31,337,263,1340,358
7022,3204,12,0,1,1,0,3,1,31,12,2407,672,334,354
1100,3242,85,0,1,1,1,2,1,29,3,304,893,1885,1047
11206,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
7283,2199,85,0,1,0,1,2,4,39,7,170,806,1816,651
11050,2704,85,0,1,1,3,4,0,75,22,3078,663,1893,718
